0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.049000,-0.067443,-0.064763,-0.067073,-0.064422,-0.068322,-0.069602,-0.068210,-0.071217
0.051000,-0.068053,-0.065246,-0.067493,-0.065425,-0.068704,-0.070165,-0.068762,-0.071898
0.057000,-0.069652,-0.066089,-0.068715,-0.067913,-0.069866,-0.070932,-0.070105,-0.073049
0.063000,-0.069679,-0.067018,-0.069160,-0.067649,-0.070141,-0.070369,-0.070204,-0.073439
0.069000,-0.071011,-0.068350,-0.070481,-0.068556,-0.071382,-0.071473,-0.071544,-0.074642
0.075000,-0.070371,-0.067083,-0.069558,-0.067831,-0.070618,-0.070934,-0.070822,-0.074178
0.081000,-0.071360,-0.068608,-0.070756,-0.069050,-0.070910,-0.071670,-0.071723,-0.075258
0.087000,-0.070791,-0.067833,-0.070253,-0.068704,-0.069924,-0.070764,-0.070973,-0.074837
0.093000,-0.071912,-0.069374,-0.071110,-0.069995,-0.070643,-0.071225,-0.071530,-0.075367
0.099000,-0.071838,-0.069292,-0.071215,-0.070846,-0.070981,-0.071094,-0.071552,-0.075148
0.105000,-0.070857,-0.069047,-0.070248,-0.069668,-0.070141,-0.070179,-0.070531,-0.073673
0.111000,-0.070657,-0.068174,-0.069781,-0.069976,-0.069954,-0.070231,-0.070407,-0.073447
0.117000,-0.070467,-0.068322,-0.069251,-0.068902,-0.069748,-0.070509,-0.070028,-0.072898
0.123000,-0.071041,-0.068556,-0.069424,-0.068553,-0.070141,-0.071121,-0.070259,-0.073101
0.129000,-0.071028,-0.068773,-0.069311,-0.067990,-0.070657,-0.071514,-0.070105,-0.072593
0.135000,-0.070116,-0.067660,-0.068122,-0.067328,-0.069915,-0.070717,-0.068916,-0.071088
0.141000,-0.069484,-0.068185,-0.067946,-0.067908,-0.070091,-0.070649,-0.068539,-0.070484
0.147000,-0.068685,-0.068476,-0.067702,-0.067883,-0.069476,-0.070396,-0.068081,-0.069709
0.153000,-0.068872,-0.069190,-0.068449,-0.069303,-0.069550,-0.071000,-0.068548,-0.070113
0.159000,-0.068954,-0.069698,-0.069160,-0.069660,-0.069578,-0.071959,-0.069108,-0.070668
0.165000,-0.068775,-0.069064,-0.069289,-0.070119,-0.068943,-0.072151,-0.069075,-0.070789
0.171000,-0.067927,-0.067463,-0.068548,-0.069185,-0.068320,-0.071431,-0.068391,-0.070303
0.177000,-0.068125,-0.067597,-0.068710,-0.069292,-0.068251,-0.071052,-0.068402,-0.070097
0.183000,-0.067290,-0.066397,-0.067825,-0.067279,-0.067402,-0.069641,-0.067534,-0.069133
0.189000,-0.067402,-0.066694,-0.068028,-0.067627,-0.067067,-0.069511,-0.067647,-0.068786
0.195000,-0.066567,-0.065227,-0.067243,-0.066353,-0.066339,-0.068825,-0.067073,-0.068138
0.201000,-0.066606,-0.064938,-0.067202,-0.065762,-0.066249,-0.069122,-0.067166,-0.068083
0.207000,-0.065996,-0.063491,-0.066397,-0.064905,-0.065872,-0.068333,-0.066573,-0.067147
0.213000,-0.065515,-0.063216,-0.065883,-0.063854,-0.065386,-0.067506,-0.066021,-0.066315
0.219000,-0.064235,-0.061390,-0.064535,-0.063892,-0.064114,-0.065754,-0.064691,-0.064807
0.225000,-0.063167,-0.060989,-0.063900,-0.063972,-0.063420,-0.064812,-0.064007,-0.064175
0.231000,-0.063282,-0.060698,-0.063974,-0.065839,-0.063587,-0.064922,-0.064238,-0.064557
0.237000,-0.064134,-0.061826,-0.064936,-0.066976,-0.065249,-0.066084,-0.065403,-0.065515
0.243000,-0.065345,-0.063084,-0.065804,-0.068501,-0.066301,-0.067259,-0.066548,-0.066548
0.249000,-0.066065,-0.063439,-0.066062,-0.067899,-0.067218,-0.067405,-0.067119,-0.066935
0.255000,-0.065342,-0.062991,-0.065241,-0.066721,-0.066529,-0.066364,-0.066559,-0.066422
0.261000,-0.065691,-0.063774,-0.065383,-0.065878,-0.066617,-0.066012,-0.066790,-0.066408
0.267000,-0.065142,-0.064342,-0.064988,-0.065035,-0.065952,-0.065419,-0.066306,-0.065243
0.273000,-0.065246,-0.065219,-0.065095,-0.064988,-0.065653,-0.065375,-0.066166,-0.064208
0.279000,-0.064900,-0.065131,-0.064677,-0.064529,-0.065326,-0.065496,-0.065655,-0.063225
0.285000,-0.065633,-0.066501,-0.065452,-0.066938,-0.066026,-0.066367,-0.066174,-0.063573
0.291000,-0.066619,-0.067224,-0.066089,-0.067913,-0.067078,-0.067152,-0.066872,-0.064774
0.297000,-0.068572,-0.069836,-0.067891,-0.070547,-0.068852,-0.068300,-0.068416,-0.066518
0.303000,-0.069575,-0.070871,-0.068633,-0.071687,-0.069764,-0.068781,-0.069072,-0.067680
0.309000,-0.071772,-0.073752,-0.070857,-0.074307,-0.071904,-0.070531,-0.071031,-0.069786
0.315000,-0.071017,-0.073648,-0.070382,-0.074002,-0.071492,-0.069696,-0.070311,-0.069251
0.321000,-0.072607,-0.075551,-0.071621,-0.074977,-0.072802,-0.070893,-0.071377,-0.070231
0.327000,-0.072294,-0.074936,-0.070426,-0.072981,-0.071981,-0.069179,-0.069954,-0.068655
0.333000,-0.073404,-0.074683,-0.070396,-0.071975,-0.072456,-0.068965,-0.069888,-0.067957
0.339000,-0.073516,-0.074401,-0.069756,-0.071066,-0.071632,-0.067833,-0.069113,-0.066924
0.345000,-0.073494,-0.074107,-0.069679,-0.070377,-0.071539,-0.067592,-0.069122,-0.066155
0.351000,-0.073305,-0.073401,-0.069284,-0.069896,-0.071039,-0.067067,-0.068789,-0.065842
0.357000,-0.073497,-0.073088,-0.069182,-0.069696,-0.071637,-0.066853,-0.068765,-0.065394
0.363000,-0.073945,-0.073003,-0.069204,-0.070217,-0.072036,-0.066501,-0.068726,-0.065438
0.369000,-0.074879,-0.073335,-0.069819,-0.071473,-0.073074,-0.066943,-0.069402,-0.066413
0.375000,-0.074802,-0.073173,-0.070127,-0.071868,-0.073538,-0.067171,-0.069767,-0.067064
0.381000,-0.074390,-0.073346,-0.070336,-0.071942,-0.073585,-0.067515,-0.070011,-0.067389
0.387000,-0.073805,-0.072942,-0.070154,-0.070932,-0.073818,-0.067721,-0.069924,-0.066699
0.393000,-0.073412,-0.073500,-0.070363,-0.070918,-0.073909,-0.067949,-0.069984,-0.066117
0.399000,-0.073038,-0.073060,-0.070319,-0.070657,-0.073884,-0.068350,-0.069904,-0.065578
0.405000,-0.072646,-0.073195,-0.070682,-0.070833,-0.073607,-0.069111,-0.070124,-0.065697
